ite,pct_gpu,BR_CN,BR_INS,BR_MSP,BR_TKN,FDV_INS,FP_INS,INS_CYC,L1_DCH,L2_DCH,L2_DCM,L2_DCR,L2_DCW,L2_LDM,L2_REUSE,L2_STM,L2_TCM,L2_TCR,L2_TCW,L3_DCR,L3_DCW,L3_LDM,L3_TCH,L3_TCM,L3_TCR,L3_TCW,LD_INS,REF_CYC,SR_INS,STL_ICY,VEC_SP,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
60,0.85,99.84,4.94,0.41,98.73,NA,41.04,0.13,87.24,NA,19.95,84.42,NA,53.16,NA,46.84,NA,NA,NA,53.78,NA,4.42,NA,99.69,NA,NA,33.32,1,4.859,94.89,40.845,NA,NA,0.895208,21313914,914840692,6,99.56,1048576,1,1048576,7.7365,2210891,4,7.3351,2096128,NA,NA,21324016,20.665046,117325852,0,50282508,16760836,0,0,5.73,NA,NA,NA,NA,NA,40.07,0,0,67043344,0,0,2097152,29.328,73.195,5228764,2.493269,1047476,99.95,0,0,16760836,0,0,524288,7.3314,7.3351,1047476,1.997902,NA,83804180,16777216,40370176,67043344,0,972357808,47362340,NA,NA,134201348,77,1.894318,1.894318,92.66,39497817,2.221933,71.2,0,NA,NA,3,0,0,64.5,21.992,6284412,7.3351,2096128,21.985,6282040,0,0,0,4,7.3351,2096128,2621440,3,9622593,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65520,99.95,99.95,NA,NA,30.28,5.39,2.4,0,NA,7.39,54.54,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
60,0.85,99.87,1.86,0.41,92.87,NA,42.143,0.38,88.93,NA,20.07,87.1,NA,53.14,NA,46.86,NA,NA,NA,53.08,NA,0.78,NA,98.06,NA,NA,20.989,1,1.678,85.87,42.143,NA,NA,0.768865,38362061,1414224136,4,99.61,1048064,1,1048064,4.5234,2325199,3,4.0764,2095104,NA,NA,38328696,17.98499,385122672,33488928,150700176,50233392,0,0,10.47,NA,NA,NA,NA,NA,37.49,0,0,200933568,0,0,6285312,48.87,130.36,16749696,2.664895,1048240,99.9,0,0,16744464,0,0,523776,4.0717,4.0764,1048240,2.001314,NA,217678032,16777216,62340608,234422496,0,1340015648,80474151,NA,NA,167673904,118.905273,1.625073,1.625073,86.54,66330429,2.099975,89.46,0,NA,NA,5,0,0,67.1,13.623,7001636,4.0764,2095104,13.667,7024568,0,0,0,3,4.0764,2095104,6809088,4,24970943,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65556,99.97,99.97,NA,NA,16.52,10.49,0.27,0,NA,7.44,65.27,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
60,0.8,99.87,0.99,0.38,93.88,NA,43.123,0.7,94.14,NA,8.54,89.92,NA,56.45,NA,43.55,NA,NA,NA,56.18,NA,0.67,NA,90.2,NA,NA,37.639,1,0.946,79.74,42.889,NA,NA,0.775655,51584685,1920571029,4,99.56,1048064,1,1048064,3.5278,2439207,2,3.0287,2094080,NA,NA,51567088,17.170467,752764500,100368600,284377700,83640500,0,0,15.21,NA,NA,NA,NA,NA,36.36,0,0,401474400,0,0,12570624,72.583,199.61,34503576,2.744778,1047328,99.85,0,0,16728100,0,0,523776,3.024,3.0287,1047328,1.999572,NA,418202500,16777216,81196544,468386800,0,1506216624,107592337,NA,NA,167624812,154.870117,1.574571,1.574571,88.57,91354032,2.086392,92.8,0,NA,NA,7,0,0,75.82,14.508,10031472,3.0287,2094080,14.556,10064272,0,0,0,3,3.0287,2094080,13094400,4,39506369,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65604,99.98,99.98,NA,NA,30.22,5.6,0.98,0,NA,7.97,55.23,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
60,0.85,99.86,2.96,0.38,91.44,NA,45.607,0.25,93.67,NA,26.72,80.64,NA,53.05,NA,46.95,NA,NA,NA,52.95,NA,0.43,NA,99.59,NA,NA,37.294,1,2.565,91.05,45.514,NA,NA,0.913807,29059188,1274615371,3,99.56,1048576,1,1048576,5.6708,2210639,3,5.3775,2096128,NA,NA,29083140,23.023069,284934212,33521672,100565016,50282508,0,0,10.21,NA,NA,NA,NA,NA,37.53,0,0,150847524,0,0,4718592,48.378,128.89,12559316,2.661666,1048668,99.95,0,0,16760836,0,0,524288,5.3747,5.3775,1048668,2.000175,NA,167608360,16777216,40370176,184369196,0,737706104,56180075,NA,NA,167723020,77,1.389909,1.389909,80.36,46742605,1.931726,86.86,0,NA,NA,5,0,0,34.25,17.148,6683756,5.3775,2096128,17.18,6696468,0,0,0,4,5.3775,2096128,5242880,4,21023355,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65620,99.96,99.96,NA,NA,10.46,9.35,0.32,0,NA,5.43,74.45,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.93,NA,524288
60,0.85,99.86,0.95,0.4,96.81,NA,47.037,0.67,96.66,NA,18.29,85.91,NA,52.73,NA,47.27,NA,NA,NA,52.75,NA,1.21,NA,97.7,NA,NA,40.11,1,0.948,80.13,47.037,NA,NA,0.758268,55756769,2029299774,3,99.61,1048064,1,1048064,3.1106,2324935,2,2.8023,2095104,NA,NA,55735772,17.192233,820478736,66977856,334889280,83722320,0,0,15.33,NA,NA,NA,NA,NA,35.74,0,0,418611600,0,0,13094400,70.009,195.88,36600492,2.795126,1048584,99.9,0,0,16744464,0,0,523776,2.7996,2.8023,1048584,2.00197,NA,435356064,16777216,70721024,485589456,0,1139082080,102564438,NA,NA,167673904,134.889648,1.268334,1.268334,81.62,91039599,1.839111,93.89,0,NA,NA,7,0,0,37.73,12.285,9182672,2.8023,2095104,12.299,9193040,0,0,0,3,2.8023,2095104,13618176,5,45428827,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65524,99.98,99.98,NA,NA,19.33,7.28,1.57,0,NA,7.3,64.53,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.92,NA,524288
60,0,99.87,0.49,0.38,92.53,NA,43.206,1.37,97.5,NA,8.95,88.77,NA,55.17,NA,44.83,NA,NA,NA,55.03,NA,0.22,NA,94.37,NA,NA,38.58,1,0.461,61.61,43.124,NA,NA,0.754673,93984379,3404892271,2,99.56,1048064,1,1048064,1.9334,2437907,1,1.6605,2094080,NA,NA,93997332,15.923989,1622625700,100368600,702580200,117096700,0,0,17.98,NA,NA,NA,NA,NA,34.94,0,0,819676900,0,0,25665024,81.276,232.63,73316348,2.856664,1049172,99.85,0,0,16728100,0,0,523776,1.6587,1.6605,1049172,2.003093,NA,836405000,16777216,99004928,920045500,0,1205110824,157854339,NA,NA,167624812,188.836914,1.052096,1.052096,75.56,142139263,1.678431,95.41,0,NA,NA,8,0,0,82.06,10.804,13620332,1.6605,2094080,10.794,13608492,0,0,0,2,1.6605,2094080,26188800,5,85026909,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,65820,99.99,99.99,NA,NA,22.77,5.89,1.94,0,NA,7.26,62.14,0,0,0,0,0,0,0,0,0,0,0,0,NA,16777216,0,99.83,NA,524288
1,0,99.96,4.92,0.29,99.42,NA,41.492,0.13,87.06,NA,20.04,85.99,NA,58.03,NA,41.97,NA,NA,NA,57.87,NA,8.64,NA,99.42,NA,NA,33.336,1,4.796,95.15,41.393,NA,NA,0.895651,85706177,3685270400,6,99.78,4194304,1,4194304,7.7244,8878031,4,7.2969,8386560,NA,NA,85716584,20.620598,469532700,0,201228300,67076100,0,0,5.71,NA,NA,NA,NA,NA,40.01,0,0,268304400,0,0,8388608,29.181,72.927,20953780,2.497885,4190968,99.98,0,0,67076100,0,0,2097152,7.295,7.2969,4190968,1.998409,NA,335380500,67108864,161480704,268304400,0,3890872496,190326842,NA,NA,536838148,77,1.882283,1.882283,92.63,158869360,2.219348,71.06,0,NA,NA,3,0,0,33.59,21.977,25258604,7.2969,8386560,22.007,25293244,0,0,0,4,7.2969,8386560,10485760,3,39235780,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262032,99.99,99.99,NA,NA,30.41,5.47,2.45,0,NA,7.37,54.3,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
1,0,99.96,1.62,0.32,99.7,NA,42.191,0.37,88.92,NA,22.72,86.5,NA,57.19,NA,42.81,NA,NA,NA,57.21,NA,0.96,NA,89.38,NA,NA,20.979,1,1.64,86.83,42.191,NA,NA,0.769087,154945733,5720767096,4,99.8,4193280,1,4193280,4.5104,9368831,3,4.0364,8384512,NA,NA,155029496,18.015108,1541996912,134086688,603390096,201130032,0,0,10.36,NA,NA,NA,NA,NA,37.48,0,0,804520128,0,0,25153536,48.415,129.17,67078336,2.666756,4197968,99.95,0,0,67043344,0,0,2096128,4.0345,4.0364,4197968,2.002725,NA,871563472,67108864,249461760,938606816,0,5364384800,323793343,NA,NA,670892080,118.952637,1.609994,1.609994,86.21,267194581,2.089359,89.23,0,NA,NA,5,0,0,67.09,13.773,28610284,4.0364,8384512,13.757,28575648,0,0,0,3,4.0364,8384512,27249664,4,101568081,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262440,99.99,99.99,NA,NA,16.13,10.48,0.26,0,NA,7.4,65.73,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
1,0,99.96,0.88,0.33,99.51,NA,43.516,0.68,94,NA,16.53,88.92,NA,79.91,NA,20.09,NA,NA,NA,79.91,NA,0.28,NA,44.4,NA,NA,37.696,1,0.908,80.47,43.398,NA,NA,0.773746,205016579,7621308077,4,99.78,4193280,1,4193280,3.5856,9858719,2,3.0482,8382464,NA,NA,205216864,17.364382,3015476820,402063576,1139180132,335052980,0,0,15.31,NA,NA,NA,NA,NA,36.36,0,0,1608254304,0,0,50307072,73.114,201.11,138236748,2.747859,4192664,99.93,0,0,67010596,0,0,2096128,3.0464,3.0482,4192664,2.000195,NA,1675264900,67108864,324922368,1876296688,0,6032329392,430298221,NA,NA,670793836,154.935059,1.584859,1.584859,89.08,365315981,2.098571,93.51,0,NA,NA,7,0,0,72.26,12.958,35629472,3.0482,8382464,12.942,35584636,0,0,0,3,3.0482,8382464,52403200,4,157807650,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262316,99.99,99.99,NA,NA,30.07,5.59,0.31,0,NA,8.06,55.96,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.92,NA,2097152
1,0,99.96,2.54,0.33,99.26,NA,46.004,0.24,93.68,NA,29.27,79.96,NA,53.19,NA,46.81,NA,NA,NA,53.03,NA,0.22,NA,98.75,NA,NA,37.446,1,2.527,91.99,45.958,NA,NA,0.91411,117625961,5160938643,3,99.78,4194304,1,4194304,5.6317,8877499,3,5.3197,8386560,NA,NA,117686780,23.013921,1140293700,134152200,402456600,201228300,0,0,10.09,NA,NA,NA,NA,NA,37.51,0,0,603684900,0,0,18874368,47.87,127.63,50296716,2.664816,4195988,99.98,0,0,67076100,0,0,2097152,5.3188,5.3197,4195988,2.000803,NA,670761000,67108864,161480704,737837100,0,2951807096,226129233,NA,NA,670990348,77,1.374129,1.374129,80.06,188380215,1.921947,86.6,0,NA,NA,5,0,0,34.3,17.349,27348772,5.3197,8386560,17.302,27274944,0,0,0,4,5.3197,8386560,20971520,4,85712172,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262340,99.99,99.99,NA,NA,10.37,9.32,0.3,0,NA,5.42,74.58,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
1,0,99.96,0.9,0.32,99.7,NA,47.254,0.67,96.68,NA,19.91,85.92,NA,54.93,NA,45.07,NA,NA,NA,54.95,NA,1.07,NA,93.55,NA,NA,40.149,1,0.916,80.58,47.254,NA,NA,0.755451,222535116,8072508958,3,99.8,4193280,1,4193280,3.1395,9367403,2,2.8098,8384512,NA,NA,222691648,17.2887,3285123856,268173376,1340866880,335216720,0,0,15.37,NA,NA,NA,NA,NA,35.7,0,0,1676083600,0,0,52403200,70.222,196.69,146705560,2.799553,4197288,99.95,0,0,67043344,0,0,2096128,2.8089,2.8098,4197288,2.002401,NA,1743126944,67108864,282999808,1944256976,0,4559864672,411462343,NA,NA,670892080,134.944824,1.271709,1.271709,82.06,365344222,1.848306,94.31,0,NA,NA,7,0,0,71.69,11.165,33312064,2.8098,8384512,11.14,33237684,0,0,0,2,2.8098,8384512,54499328,5,182945588,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262336,100,100,NA,NA,19.34,7.19,0.94,0,NA,7.41,65.13,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
1,0,99.96,0.42,0.34,99.3,NA,43.43,1.35,97.34,NA,14.15,89.16,NA,74.62,NA,25.38,NA,NA,NA,74.38,NA,0.06,NA,51.46,NA,NA,38.632,1,0.439,62.95,43.389,NA,NA,0.754188,369568923,13378000000,2,99.78,4193280,1,4193280,1.9893,9856159,1,1.6922,8382464,NA,NA,369564448,16.338782,6500027812,402063576,2814445032,469074172,0,0,18.32,NA,NA,NA,NA,NA,34.95,0,0,3283519204,0,0,102710272,82.873,237.12,293595904,2.858486,4201304,99.93,0,0,67010596,0,0,2096128,1.6913,1.6922,4201304,2.004317,NA,3350529800,67108864,396190720,3685582780,0,4826138664,628925816,NA,NA,670793836,188.918457,1.072516,1.072516,76.62,566038649,1.702641,96.33,0,NA,NA,9,0,0,77.13,8.6864,43022564,1.6922,8382464,8.6958,43068136,0,0,0,2,1.6922,8382464,104806400,5,337704204,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262656,100,100,NA,NA,22.69,6.13,0.97,0,NA,7.46,62.74,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.91,NA,2097152
10,0.85,99.96,4.92,0.29,99.42,NA,41.492,0.13,87.06,NA,20.04,85.99,NA,58.03,NA,41.97,NA,NA,NA,57.87,NA,8.64,NA,99.42,NA,NA,33.336,1,4.796,95.15,41.393,NA,NA,0.895651,85706177,3685270400,6,99.78,4194304,1,4194304,7.7244,8878031,4,7.2969,8386560,NA,NA,85716584,20.620598,469532700,0,201228300,67076100,0,0,5.71,NA,NA,NA,NA,NA,40.01,0,0,268304400,0,0,8388608,29.181,72.927,20953780,2.497885,4190968,99.98,0,0,67076100,0,0,2097152,7.295,7.2969,4190968,1.998409,NA,335380500,67108864,161480704,268304400,0,3890872496,190326842,NA,NA,536838148,77,1.882283,1.882283,92.63,158869360,2.219348,71.06,0,NA,NA,3,0,0,33.59,21.977,25258604,7.2969,8386560,22.007,25293244,0,0,0,4,7.2969,8386560,10485760,3,39235780,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262032,99.99,99.99,NA,NA,30.41,5.47,2.45,0,NA,7.37,54.3,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
10,0.75,99.96,1.62,0.32,99.7,NA,42.191,0.37,88.92,NA,22.72,86.5,NA,57.19,NA,42.81,NA,NA,NA,57.21,NA,0.96,NA,89.38,NA,NA,20.979,1,1.64,86.83,42.191,NA,NA,0.769087,154945733,5720767096,4,99.8,4193280,1,4193280,4.5104,9368831,3,4.0364,8384512,NA,NA,155029496,18.015108,1541996912,134086688,603390096,201130032,0,0,10.36,NA,NA,NA,NA,NA,37.48,0,0,804520128,0,0,25153536,48.415,129.17,67078336,2.666756,4197968,99.95,0,0,67043344,0,0,2096128,4.0345,4.0364,4197968,2.002725,NA,871563472,67108864,249461760,938606816,0,5364384800,323793343,NA,NA,670892080,118.952637,1.609994,1.609994,86.21,267194581,2.089359,89.23,0,NA,NA,5,0,0,67.09,13.773,28610284,4.0364,8384512,13.757,28575648,0,0,0,3,4.0364,8384512,27249664,4,101568081,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262440,99.99,99.99,NA,NA,16.13,10.48,0.26,0,NA,7.4,65.73,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
10,0.7,99.96,0.88,0.33,99.51,NA,43.516,0.68,94,NA,16.53,88.92,NA,79.91,NA,20.09,NA,NA,NA,79.91,NA,0.28,NA,44.4,NA,NA,37.696,1,0.908,80.47,43.398,NA,NA,0.773746,205016579,7621308077,4,99.78,4193280,1,4193280,3.5856,9858719,2,3.0482,8382464,NA,NA,205216864,17.364382,3015476820,402063576,1139180132,335052980,0,0,15.31,NA,NA,NA,NA,NA,36.36,0,0,1608254304,0,0,50307072,73.114,201.11,138236748,2.747859,4192664,99.93,0,0,67010596,0,0,2096128,3.0464,3.0482,4192664,2.000195,NA,1675264900,67108864,324922368,1876296688,0,6032329392,430298221,NA,NA,670793836,154.935059,1.584859,1.584859,89.08,365315981,2.098571,93.51,0,NA,NA,7,0,0,72.26,12.958,35629472,3.0482,8382464,12.942,35584636,0,0,0,3,3.0482,8382464,52403200,4,157807650,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262316,99.99,99.99,NA,NA,30.07,5.59,0.31,0,NA,8.06,55.96,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.92,NA,2097152
10,0.75,99.96,2.54,0.33,99.26,NA,46.004,0.24,93.68,NA,29.27,79.96,NA,53.19,NA,46.81,NA,NA,NA,53.03,NA,0.22,NA,98.75,NA,NA,37.446,1,2.527,91.99,45.958,NA,NA,0.91411,117625961,5160938643,3,99.78,4194304,1,4194304,5.6317,8877499,3,5.3197,8386560,NA,NA,117686780,23.013921,1140293700,134152200,402456600,201228300,0,0,10.09,NA,NA,NA,NA,NA,37.51,0,0,603684900,0,0,18874368,47.87,127.63,50296716,2.664816,4195988,99.98,0,0,67076100,0,0,2097152,5.3188,5.3197,4195988,2.000803,NA,670761000,67108864,161480704,737837100,0,2951807096,226129233,NA,NA,670990348,77,1.374129,1.374129,80.06,188380215,1.921947,86.6,0,NA,NA,5,0,0,34.3,17.349,27348772,5.3197,8386560,17.302,27274944,0,0,0,4,5.3197,8386560,20971520,4,85712172,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262340,99.99,99.99,NA,NA,10.37,9.32,0.3,0,NA,5.42,74.58,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
10,0.65,99.96,0.9,0.32,99.7,NA,47.254,0.67,96.68,NA,19.91,85.92,NA,54.93,NA,45.07,NA,NA,NA,54.95,NA,1.07,NA,93.55,NA,NA,40.149,1,0.916,80.58,47.254,NA,NA,0.755451,222535116,8072508958,3,99.8,4193280,1,4193280,3.1395,9367403,2,2.8098,8384512,NA,NA,222691648,17.2887,3285123856,268173376,1340866880,335216720,0,0,15.37,NA,NA,NA,NA,NA,35.7,0,0,1676083600,0,0,52403200,70.222,196.69,146705560,2.799553,4197288,99.95,0,0,67043344,0,0,2096128,2.8089,2.8098,4197288,2.002401,NA,1743126944,67108864,282999808,1944256976,0,4559864672,411462343,NA,NA,670892080,134.944824,1.271709,1.271709,82.06,365344222,1.848306,94.31,0,NA,NA,7,0,0,71.69,11.165,33312064,2.8098,8384512,11.14,33237684,0,0,0,2,2.8098,8384512,54499328,5,182945588,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262336,100,100,NA,NA,19.34,7.19,0.94,0,NA,7.41,65.13,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
10,0.6,99.96,0.42,0.34,99.3,NA,43.43,1.35,97.34,NA,14.15,89.16,NA,74.62,NA,25.38,NA,NA,NA,74.38,NA,0.06,NA,51.46,NA,NA,38.632,1,0.439,62.95,43.389,NA,NA,0.754188,369568923,13378000000,2,99.78,4193280,1,4193280,1.9893,9856159,1,1.6922,8382464,NA,NA,369564448,16.338782,6500027812,402063576,2814445032,469074172,0,0,18.32,NA,NA,NA,NA,NA,34.95,0,0,3283519204,0,0,102710272,82.873,237.12,293595904,2.858486,4201304,99.93,0,0,67010596,0,0,2096128,1.6913,1.6922,4201304,2.004317,NA,3350529800,67108864,396190720,3685582780,0,4826138664,628925816,NA,NA,670793836,188.918457,1.072516,1.072516,76.62,566038649,1.702641,96.33,0,NA,NA,9,0,0,77.13,8.6864,43022564,1.6922,8382464,8.6958,43068136,0,0,0,2,1.6922,8382464,104806400,5,337704204,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262656,100,100,NA,NA,22.69,6.13,0.97,0,NA,7.46,62.74,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.91,NA,2097152
20,0.85,99.96,4.92,0.29,99.42,NA,41.492,0.13,87.06,NA,20.04,85.99,NA,58.03,NA,41.97,NA,NA,NA,57.87,NA,8.64,NA,99.42,NA,NA,33.336,1,4.796,95.15,41.393,NA,NA,0.895651,85706177,3685270400,6,99.78,4194304,1,4194304,7.7244,8878031,4,7.2969,8386560,NA,NA,85716584,20.620598,469532700,0,201228300,67076100,0,0,5.71,NA,NA,NA,NA,NA,40.01,0,0,268304400,0,0,8388608,29.181,72.927,20953780,2.497885,4190968,99.98,0,0,67076100,0,0,2097152,7.295,7.2969,4190968,1.998409,NA,335380500,67108864,161480704,268304400,0,3890872496,190326842,NA,NA,536838148,77,1.882283,1.882283,92.63,158869360,2.219348,71.06,0,NA,NA,3,0,0,33.59,21.977,25258604,7.2969,8386560,22.007,25293244,0,0,0,4,7.2969,8386560,10485760,3,39235780,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262032,99.99,99.99,NA,NA,30.41,5.47,2.45,0,NA,7.37,54.3,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
20,0.75,99.96,1.62,0.32,99.7,NA,42.191,0.37,88.92,NA,22.72,86.5,NA,57.19,NA,42.81,NA,NA,NA,57.21,NA,0.96,NA,89.38,NA,NA,20.979,1,1.64,86.83,42.191,NA,NA,0.769087,154945733,5720767096,4,99.8,4193280,1,4193280,4.5104,9368831,3,4.0364,8384512,NA,NA,155029496,18.015108,1541996912,134086688,603390096,201130032,0,0,10.36,NA,NA,NA,NA,NA,37.48,0,0,804520128,0,0,25153536,48.415,129.17,67078336,2.666756,4197968,99.95,0,0,67043344,0,0,2096128,4.0345,4.0364,4197968,2.002725,NA,871563472,67108864,249461760,938606816,0,5364384800,323793343,NA,NA,670892080,118.952637,1.609994,1.609994,86.21,267194581,2.089359,89.23,0,NA,NA,5,0,0,67.09,13.773,28610284,4.0364,8384512,13.757,28575648,0,0,0,3,4.0364,8384512,27249664,4,101568081,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262440,99.99,99.99,NA,NA,16.13,10.48,0.26,0,NA,7.4,65.73,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.96,NA,2097152
20,0.7,99.96,0.88,0.33,99.51,NA,43.516,0.68,94,NA,16.53,88.92,NA,79.91,NA,20.09,NA,NA,NA,79.91,NA,0.28,NA,44.4,NA,NA,37.696,1,0.908,80.47,43.398,NA,NA,0.773746,205016579,7621308077,4,99.78,4193280,1,4193280,3.5856,9858719,2,3.0482,8382464,NA,NA,205216864,17.364382,3015476820,402063576,1139180132,335052980,0,0,15.31,NA,NA,NA,NA,NA,36.36,0,0,1608254304,0,0,50307072,73.114,201.11,138236748,2.747859,4192664,99.93,0,0,67010596,0,0,2096128,3.0464,3.0482,4192664,2.000195,NA,1675264900,67108864,324922368,1876296688,0,6032329392,430298221,NA,NA,670793836,154.935059,1.584859,1.584859,89.08,365315981,2.098571,93.51,0,NA,NA,7,0,0,72.26,12.958,35629472,3.0482,8382464,12.942,35584636,0,0,0,3,3.0482,8382464,52403200,4,157807650,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262316,99.99,99.99,NA,NA,30.07,5.59,0.31,0,NA,8.06,55.96,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.92,NA,2097152
20,0.75,99.96,2.54,0.33,99.26,NA,46.004,0.24,93.68,NA,29.27,79.96,NA,53.19,NA,46.81,NA,NA,NA,53.03,NA,0.22,NA,98.75,NA,NA,37.446,1,2.527,91.99,45.958,NA,NA,0.91411,117625961,5160938643,3,99.78,4194304,1,4194304,5.6317,8877499,3,5.3197,8386560,NA,NA,117686780,23.013921,1140293700,134152200,402456600,201228300,0,0,10.09,NA,NA,NA,NA,NA,37.51,0,0,603684900,0,0,18874368,47.87,127.63,50296716,2.664816,4195988,99.98,0,0,67076100,0,0,2097152,5.3188,5.3197,4195988,2.000803,NA,670761000,67108864,161480704,737837100,0,2951807096,226129233,NA,NA,670990348,77,1.374129,1.374129,80.06,188380215,1.921947,86.6,0,NA,NA,5,0,0,34.3,17.349,27348772,5.3197,8386560,17.302,27274944,0,0,0,4,5.3197,8386560,20971520,4,85712172,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,262340,99.99,99.99,NA,NA,10.37,9.32,0.3,0,NA,5.42,74.58,0,0,0,0,0,0,0,0,0,0,0,0,NA,67108864,0,99.97,NA,2097152
