app,input,ite,pct_gpu,thrd_cpu,mask_type,mask_radius,numAdd,numMult,CPU_time,Exec_time,GPU_time,Total_time,__l1_global_load_transactions,__l1_global_store_transactions,achieved_occupancy,active_cycles,active_warps,alu_fu_utilization,branch_efficiency,cf_executed,cf_fu_utilization,cf_issued,dram_read_throughput,dram_read_transactions,dram_utilization,dram_write_throughput,dram_write_transactions,ecc_throughput,ecc_transactions,elapsed_cycles_sm,eligible_warps_per_cycle,fb_subp0_read_sectors,fb_subp0_write_sectors,fb_subp1_read_sectors,fb_subp1_write_sectors,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,flop_dp_efficiency,flop_sp_efficiency,flops_dp,flops_dp_add,flops_dp_fma,flops_dp_mul,flops_sp,flops_sp_add,flops_sp_fma,flops_sp_mul,flops_sp_special,gld_efficiency,gld_inst_128bit,gld_inst_16bit,gld_inst_32bit,gld_inst_64bit,gld_inst_8bit,gld_request,gld_requested_throughput,gld_throughput,gld_transactions,gld_transactions_per_request,global_store_transaction,gst_efficiency,gst_inst_128bit,gst_inst_16bit,gst_inst_32bit,gst_inst_64bit,gst_inst_8bit,gst_request,gst_requested_throughput,gst_throughput,gst_transactions,gst_transactions_per_request,inst_bit_convert ,inst_compute_ld_st,inst_control,inst_executed,inst_fp_32,inst_fp_64,inst_integer,inst_issued,inst_issued1,inst_issued2,inst_misc,inst_per_warp,ipc,ipc_instance,issue_slot_utilization,issue_slots,issued_ipc,l1_cache_global_hit_rate,l1_cache_local_hit_rate,l1_shared_load_transactions,l1_shared_store_transactions,l1_shared_utilization,l2_atomic_throughput,l2_atomic_transactions,l2_l1_read_hit_rate,l2_l1_read_throughput,l2_l1_read_transactions,l2_l1_write_throughput,l2_l1_write_transactions,l2_read_throughput,l2_read_transactions,l2_subp0_read_l1_hit_sectors,l2_subp0_read_l1_sector_queries,l2_subp0_read_sector_misses,l2_subp0_read_system_sector_queries,l2_subp0_read_tex_hit_sectors,l2_subp0_read_tex_sector_queries,l2_subp0_total_read_sector_queries,l2_subp0_total_write_sector_queries,l2_subp0_write_l1_sector_queries,l2_subp0_write_sector_misses,l2_subp0_write_system_sector_queries,l2_subp1_read_l1_hit_sectors,l2_subp1_read_l1_sector_queries,l2_subp1_read_sector_misses,l2_subp1_read_system_sector_queries,l2_subp1_read_tex_hit_sectors,l2_subp1_read_tex_sector_queries,l2_subp1_total_read_sector_queries,l2_subp1_total_write_sector_queries,l2_subp1_write_l1_sector_queries,l2_subp1_write_sector_misses,l2_subp1_write_system_sector_queries,l2_subp2_read_l1_hit_sectors,l2_subp2_read_l1_sector_queries,l2_subp2_read_sector_misses,l2_subp2_read_system_sector_queries,l2_subp2_read_tex_hit_sectors,l2_subp2_read_tex_sector_queries,l2_subp2_total_read_sector_queries,l2_subp2_total_write_sector_queries,l2_subp2_write_l1_sector_queries,l2_subp2_write_sector_misses,l2_subp2_write_system_sector_queries,l2_subp3_read_l1_hit_sectors,l2_subp3_read_l1_sector_queries,l2_subp3_read_sector_misses,l2_subp3_read_system_sector_queries,l2_subp3_read_tex_hit_sectors,l2_subp3_read_tex_sector_queries,l2_subp3_total_read_sector_queries,l2_subp3_total_write_sector_queries,l2_subp3_write_l1_sector_queries,l2_subp3_write_sector_misses,l2_subp3_write_system_sector_queries,l2_tex_read_transactions,l2_texture_read_hit_rate,l2_texture_read_throughput,l2_utilization,l2_write_throughput,l2_write_transactions,ldst_executed,ldst_fu_utilization,ldst_issued,nc_cache_global_hit_rate,nc_gld_efficiency,nc_l2_read_transactions,not_predicated_off_thread_inst_executed,rocache_gld_inst_128bit,rocache_gld_inst_16bit,rocache_gld_inst_32bit,rocache_gld_inst_64bit,rocache_gld_inst_8bit,rocache_subp0_gld_thread_count_128b,rocache_subp0_gld_thread_count_32b,rocache_subp0_gld_thread_count_64b,rocache_subp0_gld_warp_count_128b,rocache_subp0_gld_warp_count_32b,rocache_subp0_gld_warp_count_64b,rocache_subp1_gld_thread_count_128b,rocache_subp1_gld_thread_count_32b,rocache_subp1_gld_thread_count_64b,rocache_subp1_gld_warp_count_128b,rocache_subp1_gld_warp_count_32b,rocache_subp1_gld_warp_count_64b,rocache_subp2_gld_thread_count_128b,rocache_subp2_gld_thread_count_32b,rocache_subp2_gld_thread_count_64b,rocache_subp2_gld_warp_count_128b,rocache_subp2_gld_warp_count_32b,rocache_subp2_gld_warp_count_64b,rocache_subp3_gld_thread_count_128b,rocache_subp3_gld_thread_count_32b,rocache_subp3_gld_thread_count_64b,rocache_subp3_gld_warp_count_128b,rocache_subp3_gld_warp_count_32b,rocache_subp3_gld_warp_count_64b,shared_efficiency,shared_load,shared_load_throughput,shared_load_transactions,shared_load_transactions_per_request,shared_store,shared_store_throughput,shared_store_transactions,shared_store_transactions_per_request,sm_cta_launched,sm_efficiency,sm_efficiency_instance,stall_constant_memory_dependency,stall_data_request,stall_exec_dependency,stall_inst_fetch,stall_memory_dependency,stall_memory_throttle,stall_not_selected,stall_other,stall_pipe_busy,stall_sync,stall_texture,sysmem_read_throughput,sysmem_read_transactions,sysmem_utilization,sysmem_write_throughput,sysmem_write_transactions,tex0_cache_sector_misses,tex0_cache_sector_queries,tex1_cache_sector_misses,tex1_cache_sector_queries,tex2_cache_sector_misses,tex2_cache_sector_queries,tex3_cache_sector_misses,tex3_cache_sector_queries,tex_cache_hit_rate,tex_cache_throughput,tex_cache_transactions,tex_fu_utilization,tex_utilization,thread_inst_executed,threads_launched,uncached_global_load_transaction,warp_execution_efficiency,warp_nonpred_execution_efficiency,warps_launched
synthetic,24000,30,0.95,12,1,1,1,0,2.66066,3.46545,3.2286,3.22866
synthetic,24000,30,0.95,12,1,1,1,1,2.92908,3.48655,3.25957,3.25964
synthetic,24000,30,0.95,12,1,2,0,1,1.18587,2.66054,2.43098,2.43105
synthetic,24000,30,0.95,12,1,2,1,0,4.81426,5.0538,3.97333,4.81444
synthetic,24000,30,0.95,12,1,2,1,1,4.27333,4.50119,3.98722,4.27348
synthetic,24000,30,0.95,12,1,3,0,1,1.23095,2.70048,2.44483,2.4449
synthetic,24000,30,0.95,12,1,3,1,0,8.0708,8.30574,5.13281,8.07099
synthetic,24000,30,0.95,12,1,3,1,1,7.88438,8.12399,5.13036,7.88453
synthetic,24000,30,0.9,12,0,1,0,1,2.30361,2.60854,2.37684,2.37689
synthetic,24000,30,0.9,12,0,1,1,0,4.33225,4.56194,2.95181,4.33237
synthetic,24000,30,0.9,12,0,1,1,1,4.33732,4.57467,2.95951,4.33743
synthetic,24000,30,0.9,12,0,2,0,1,2.40335,2.67165,2.44303,2.44309
synthetic,24000,30,0.9,12,0,2,1,0,5.27955,5.50976,3.25574,5.27967
synthetic,24000,30,0.9,12,0,2,1,1,6.07441,6.31578,3.26655,6.07455
synthetic,24000,30,0.9,12,0,3,0,1,2.43476,2.68666,2.4439,2.44397
synthetic,24000,30,0.9,12,0,3,1,0,7.48418,7.84074,3.91691,7.48431
synthetic,24000,30,0.9,12,0,3,1,1,7.42226,7.66085,3.7693,7.42239
synthetic,24000,30,0.9,12,1,1,0,1,2.31454,2.61193,2.38697,2.38702
synthetic,24000,30,0.9,12,1,1,1,0,4.65897,4.88797,3.13608,4.65907
synthetic,24000,30,0.9,12,1,1,1,1,5.9005,6.13869,3.08763,5.90064
synthetic,24000,30,0.9,12,1,2,0,1,2.38127,2.64148,2.42073,2.42078
synthetic,24000,30,0.9,12,1,2,1,0,7.32045,7.55797,3.80172,7.32057
synthetic,24000,30,0.9,12,1,2,1,1,7.04085,7.27036,3.7976,7.04097
synthetic,24000,30,0.9,12,1,3,0,1,2.3954,2.66514,2.42931,2.42936
synthetic,24000,30,0.9,12,1,3,1,0,13.8746,14.1126,4.84932,13.8747
synthetic,24000,30,0.9,12,1,3,1,1,11.4404,11.6782,4.8639,11.4405
synthetic,24000,30,0,12,0,1,0,1,11.8221,11.8222,NA,NA
synthetic,24000,30,0,12,0,1,1,0,31.084,31.0842,NA,NA
synthetic,24000,30,0,12,0,1,1,1,31.0059,31.006,NA,NA
synthetic,24000,30,0,12,0,2,0,1,11.7931,11.7932,NA,NA
synthetic,24000,30,0,12,0,2,1,0,37.4464,37.4465,NA,NA
synthetic,24000,30,0,12,0,2,1,1,37.3474,37.3474,NA,NA
synthetic,24000,30,0,12,0,3,0,1,11.7909,11.791,NA,NA
synthetic,24000,30,0,12,0,3,1,0,68.0269,68.027,NA,NA
synthetic,24000,30,0,12,0,3,1,1,68.786,68.7861,NA,NA
synthetic,24000,30,0,12,1,1,0,1,11.7564,11.7565,NA,NA
synthetic,24000,30,0,12,1,1,1,0,33.5714,33.5715,NA,NA
synthetic,24000,30,0,12,1,1,1,1,33.4962,33.4963,NA,NA
synthetic,24000,30,0,12,1,2,0,1,11.7641,11.7642,NA,NA
synthetic,24000,30,0,12,1,2,1,0,58.1856,58.1856,NA,NA
synthetic,24000,30,0,12,1,2,1,1,61.6015,61.6016,NA,NA
synthetic,24000,30,0,12,1,3,0,1,13.2838,13.2839,NA,NA
synthetic,24000,30,0,12,1,3,1,0,95.8703,95.8704,NA,NA
synthetic,24000,30,0,12,1,3,1,1,103.979,103.979,NA,NA
synthetic,24000,30,1,12,0,1,0,1,NA,2.5601,2.31078,NA
synthetic,24000,30,1,12,0,1,1,0,NA,3.32345,3.07891,NA
synthetic,24000,30,1,12,0,1,1,1,NA,3.35017,3.07971,NA
synthetic,24000,30,1,12,0,2,0,1,NA,2.53542,2.31492,NA
synthetic,24000,30,1,12,0,2,1,0,NA,3.90611,3.67951,NA
synthetic,24000,30,1,12,0,2,1,1,NA,3.91682,3.67718,NA
synthetic,24000,30,1,12,0,3,0,1,NA,2.5493,2.3099,NA
synthetic,24000,30,1,12,0,3,1,0,NA,5.25614,5.01574,NA
synthetic,24000,30,1,12,0,3,1,1,NA,5.26375,5.01403,NA
synthetic,24000,30,1,12,1,1,0,1,NA,2.53508,2.31049,NA
synthetic,24000,30,1,12,1,1,1,0,NA,3.61929,3.37511,NA
synthetic,24000,30,1,12,1,1,1,1,NA,3.60959,3.37451,NA
synthetic,24000,30,1,12,1,2,0,1,NA,2.5501,2.31127,NA
synthetic,24000,30,1,12,1,2,1,0,NA,5.24899,5.01514,NA
synthetic,24000,30,1,12,1,2,1,1,NA,5.24798,5.01733,NA
synthetic,24000,30,1,12,1,3,0,1,NA,2.54235,2.31381,NA
synthetic,24000,30,1,12,1,3,1,0,NA,8.05078,7.81062,NA
synthetic,24000,30,1,12,1,3,1,1,NA,8.05513,7.8098,NA
synthetic,24000,40,0.55,12,0,1,0,1,12.0986,12.34,1.7566,12.0987
synthetic,24000,40,0.55,12,0,1,1,0,19.6893,19.9302,2.24472,19.6894
synthetic,24000,40,0.55,12,0,1,1,1,31.0652,31.3022,2.23524,31.0654
synthetic,24000,40,0.55,12,0,2,0,1,9.60544,9.84696,1.76227,9.60558
synthetic,24000,40,0.55,12,0,2,1,0,30.9851,31.2236,2.50617,30.9853
synthetic,24000,40,0.55,12,0,2,1,1,39.1016,39.3404,2.52294,39.1017
synthetic,24000,40,0.55,12,0,3,0,1,8.3936,8.63387,1.76828,8.39376
synthetic,24000,40,0.55,12,0,3,1,0,50.2299,50.4696,2.92041,50.23
synthetic,24000,40,0.55,12,0,3,1,1,50.4013,50.6365,2.92158,50.4015
synthetic,24000,40,0.55,12,1,1,0,1,10.7807,11.0231,1.7585,10.7808
synthetic,24000,40,0.55,12,1,1,1,0,34.0497,34.277,2.37354,34.0499
synthetic,24000,40,0.55,12,1,1,1,1,34.5162,34.7402,2.37623,34.5164
synthetic,24000,40,0.55,12,1,2,0,1,9.84947,10.0981,1.78598,9.8496
synthetic,24000,40,0.55,12,1,2,1,0,49.8934,50.1275,2.92865,49.8935
synthetic,24000,40,0.55,12,1,2,1,1,36.1037,36.3442,2.89578,36.1039
synthetic,24000,40,0.55,12,1,3,0,1,8.51937,8.75183,1.75335,8.51951
synthetic,24000,40,0.55,12,1,3,1,0,59.3227,59.5612,3.79811,59.3228
synthetic,24000,40,0.55,12,1,3,1,1,71.9008,72.137,3.79261,71.901
synthetic,24000,40,0.5,12,0,1,0,1,10.3865,10.6274,1.56636,10.3867
synthetic,24000,40,0.5,12,0,1,1,0,34.1798,34.4064,2.00452,34.18
synthetic,24000,40,0.5,12,0,1,1,1,35.0994,35.344,2.00223,35.0995
synthetic,24000,40,0.5,12,0,2,0,1,9.04639,9.28521,1.54095,9.04654
synthetic,24000,40,0.5,12,0,2,1,0,40.8587,41.1051,2.23589,40.8589
synthetic,24000,40,0.5,12,0,2,1,1,40.872,41.1199,2.24086,40.8722
synthetic,24000,40,0.5,12,0,3,0,1,11.4837,11.7091,1.57383,11.4839
synthetic,24000,40,0.5,12,0,3,1,0,54.1734,54.4104,2.62818,54.1735
synthetic,24000,40,0.5,12,0,3,1,1,53.9743,54.1993,2.62625,53.9745
synthetic,24000,40,0.5,12,1,1,0,1,8.9941,9.22258,1.56041,8.99424
synthetic,24000,40,0.5,12,1,1,1,0,37.0915,37.3324,2.12433,37.0916
synthetic,24000,40,0.5,12,1,1,1,1,36.9138,37.1398,2.11415,36.9139
synthetic,24000,40,0.5,12,1,2,0,1,12.077,12.3176,1.56511,12.0771
synthetic,24000,40,0.5,12,1,2,1,0,54.057,54.2838,2.61922,54.0572
synthetic,24000,40,0.5,12,1,2,1,1,39.7963,40.0317,2.62088,39.7965
synthetic,24000,40,0.5,12,1,3,0,1,11.2673,11.4949,1.54566,11.2674
synthetic,24000,40,0.5,12,1,3,1,0,65.5872,65.8235,3.42644,65.5873
synthetic,24000,40,0.5,12,1,3,1,1,65.4449,65.6719,3.42825,65.4451
synthetic,24000,40,0.65,12,0,1,0,1,8.17373,8.40136,2.11426,8.17385
synthetic,24000,40,0.65,12,0,1,1,0,15.7021,15.9355,2.6095,15.7022
synthetic,24000,40,0.65,12,0,1,1,1,15.6812,15.9185,2.60087,15.6813
synthetic,24000,40,0.65,12,0,2,0,1,8.28792,8.53048,2.11986,8.28805
synthetic,24000,40,0.65,12,0,2,1,0,29.2223,29.4549,2.92826,29.2224
synthetic,24000,40,0.65,12,0,2,1,1,19.5463,19.7716,2.92679,19.5465
synthetic,24000,40,0.65,12,0,3,0,1,7.32992,7.55536,2.09357,7.33007
synthetic,24000,40,0.65,12,0,3,1,0,40.5648,40.7983,3.4272,40.5649
synthetic,24000,40,0.65,12,0,3,1,1,28.6363,28.8759,3.39445,28.6365
synthetic,24000,40,0.65,12,1,1,0,1,8.39606,8.63612,2.09387,8.39619
synthetic,24000,40,0.65,12,1,1,1,0,17.0364,17.2721,2.76219,17.0366
synthetic,24000,40,0.65,12,1,1,1,1,16.9042,17.1291,2.76554,16.9043
synthetic,24000,40,0.65,12,1,2,0,1,7.03189,7.27418,2.15962,7.03203
synthetic,24000,40,0.65,12,1,2,1,0,40.4376,40.6729,3.41883,40.4378
synthetic,24000,40,0.65,12,1,2,1,1,28.3667,28.5984,3.41916,28.3668
synthetic,24000,40,0.65,12,1,3,0,1,8.00661,8.26943,2.13898,8.00674
synthetic,24000,40,0.65,12,1,3,1,0,60.9453,61.1699,4.454,60.9454
synthetic,24000,40,0.65,12,1,3,1,1,60.9706,61.1954,4.45249,60.9708
synthetic,24000,40,0.6,12,0,1,0,1,7.67695,7.91835,1.94426,7.67708
synthetic,24000,40,0.6,12,0,1,1,0,17.7084,17.9443,2.42352,17.7085
synthetic,24000,40,0.6,12,0,1,1,1,30.0089,30.2375,2.43033,30.009
synthetic,24000,40,0.6,12,0,2,0,1,7.69615,7.9278,1.94379,7.69628
synthetic,24000,40,0.6,12,0,2,1,0,31.056,31.2969,2.69605,31.0561
synthetic,24000,40,0.6,12,0,2,1,1,21.3319,21.5707,2.70167,21.3321
synthetic,24000,40,0.6,12,0,3,0,1,7.77091,8.00697,1.9522,7.77112
synthetic,24000,40,0.6,12,0,3,1,0,43.3634,43.5987,3.15878,43.3635
synthetic,24000,40,0.6,12,0,3,1,1,43.0012,43.2412,3.16635,43.0014
synthetic,24000,40,0.6,12,1,1,0,1,7.78478,8.02399,1.94644,7.78491
synthetic,24000,40,0.6,12,1,1,1,0,19.0794,19.315,2.55575,19.0795
synthetic,24000,40,0.6,12,1,1,1,1,28.684,28.9154,2.57365,28.6841
synthetic,24000,40,0.6,12,1,2,0,1,7.80442,8.03531,1.93889,7.80456
synthetic,24000,40,0.6,12,1,2,1,0,42.44,42.6763,3.15533,42.4401
synthetic,24000,40,0.6,12,1,2,1,1,42.9189,43.1524,3.16916,42.919
synthetic,24000,40,0.6,12,1,3,0,1,8.19743,8.43843,1.96848,8.19756
synthetic,24000,40,0.6,12,1,3,1,0,62.5256,62.7622,4.12756,62.5258
synthetic,24000,40,0.6,12,1,3,1,1,52.7241,52.958,4.12226,52.7243
synthetic,24000,40,0.75,12,0,1,0,1,6.93368,7.17544,2.43947,6.9338
synthetic,24000,40,0.75,12,0,1,1,0,11.6992,11.932,2.99661,11.6994
synthetic,24000,40,0.75,12,0,1,1,1,11.6344,11.8705,3.01422,11.6346
synthetic,24000,40,0.75,12,0,2,0,1,5.43349,5.65527,2.45468,5.43359
synthetic,24000,40,0.75,12,0,2,1,0,16.9694,17.2068,3.36529,16.9694
synthetic,24000,40,0.75,12,0,2,1,1,14.0833,14.3101,3.36735,14.0835
synthetic,24000,40,0.75,12,0,3,0,1,5.52034,5.76919,2.46277,5.52048
synthetic,24000,40,0.75,12,0,3,1,0,32.6785,32.9126,3.93237,32.6787
synthetic,24000,40,0.75,12,0,3,1,1,20.9461,21.1753,3.92172,20.9463
synthetic,24000,40,0.75,12,1,1,0,1,5.65706,5.89207,2.44558,5.65719
synthetic,24000,40,0.75,12,1,1,1,0,20.2341,20.473,3.18115,20.2343
synthetic,24000,40,0.75,12,1,1,1,1,17.6592,17.8925,3.1771,17.6593
synthetic,24000,40,0.75,12,1,2,0,1,6.20598,6.44343,2.44795,6.20614
synthetic,24000,40,0.75,12,1,2,1,0,20.8075,21.046,3.93507,20.8076
synthetic,24000,40,0.75,12,1,2,1,1,20.7612,20.9903,3.93378,20.7614
synthetic,24000,40,0.75,12,1,3,0,1,6.30798,6.52855,2.45123,6.30809
synthetic,24000,40,0.75,12,1,3,1,0,34.3346,34.5625,5.13441,34.3347
synthetic,24000,40,0.75,12,1,3,1,1,34.1035,34.3402,5.13878,34.1036
synthetic,24000,40,0.7,12,0,1,0,1,6.95654,7.19134,2.27765,6.95668
synthetic,24000,40,0.7,12,0,1,1,0,13.6056,13.8245,2.82694,13.6057
synthetic,24000,40,0.7,12,0,1,1,1,13.5935,13.831,2.82082,13.5936
synthetic,24000,40,0.7,12,0,2,0,1,7.43659,7.6751,2.31532,7.43672
synthetic,24000,40,0.7,12,0,2,1,0,16.4993,16.7343,3.14324,16.4994
synthetic,24000,40,0.7,12,0,2,1,1,16.3384,16.5745,3.14892,16.3385
synthetic,24000,40,0.7,12,0,3,0,1,7.37563,7.61386,2.29842,7.37577
synthetic,24000,40,0.7,12,0,3,1,0,39.7768,40.0134,3.68496,39.7769
synthetic,24000,40,0.7,12,0,3,1,1,39.8603,40.0972,3.68935,39.8605
synthetic,24000,40,0.7,12,1,1,0,1,6.5955,6.83191,2.35797,6.59563
synthetic,24000,40,0.7,12,1,1,1,0,14.7485,14.9866,2.98745,14.7486
synthetic,24000,40,0.7,12,1,1,1,1,17.3397,17.5738,2.99196,17.3398
synthetic,24000,40,0.7,12,1,2,0,1,6.26444,6.49075,2.33467,6.26457
synthetic,24000,40,0.7,12,1,2,1,0,39.799,40.0372,3.67185,39.7992
synthetic,24000,40,0.7,12,1,2,1,1,39.7601,39.9865,3.67377,39.7603
synthetic,24000,40,0.7,12,1,3,0,1,6.84765,7.07783,2.34071,6.84776
synthetic,24000,40,0.7,12,1,3,1,0,53.2648,53.5015,4.80252,53.2649
synthetic,24000,40,0.7,12,1,3,1,1,41.9991,42.2278,4.79251,41.9992
synthetic,24000,40,0.85,12,0,1,0,1,4.27826,4.50884,2.82384,4.27839
synthetic,24000,40,0.85,12,0,1,1,0,7.63613,7.875,3.39352,7.63622
synthetic,24000,40,0.85,12,0,1,1,1,11.2303,11.4692,3.37376,11.2304
synthetic,24000,40,0.85,12,0,2,0,1,3.93808,4.16644,2.82012,3.9382
synthetic,24000,40,0.85,12,0,2,1,0,9.07388,9.31158,3.79031,9.07401
synthetic,24000,40,0.85,12,0,2,1,1,9.12791,9.3608,3.74729,9.12804
synthetic,24000,40,0.85,12,0,3,0,1,3.96646,4.20051,2.77192,3.96658
synthetic,24000,40,0.85,12,0,3,1,0,13.42,13.6575,4.43304,13.4201
synthetic,24000,40,0.85,12,0,3,1,1,13.3961,13.6326,4.43565,13.3962
synthetic,24000,40,0.85,12,1,1,0,1,4.2179,4.44502,2.80351,4.21805
synthetic,24000,40,0.85,12,1,1,1,0,11.4949,11.7314,3.58605,11.4951
synthetic,24000,40,0.85,12,1,1,1,1,8.24407,8.46808,3.59581,8.24423
synthetic,24000,40,0.85,12,1,2,0,1,4.37311,4.60989,2.803,4.37323
synthetic,24000,40,0.85,12,1,2,1,0,13.3736,13.6135,4.43451,13.3737
synthetic,24000,40,0.85,12,1,2,1,1,14.8263,15.0634,4.42626,14.8264
synthetic,24000,40,0.85,12,1,3,0,1,4.43161,4.67279,2.76596,4.43175
synthetic,24000,40,0.85,12,1,3,1,0,32.0603,32.2983,5.80272,32.0605
synthetic,24000,40,0.85,12,1,3,1,1,21.3155,21.5431,5.75993,21.3156
synthetic,24000,40,0.8,12,0,1,0,1,5.49252,5.72116,2.63242,5.49265
synthetic,24000,40,0.8,12,0,1,1,0,9.59472,9.82292,3.17528,9.59486
synthetic,24000,40,0.8,12,0,1,1,1,10.2456,10.4708,3.20352,10.2457
synthetic,24000,40,0.8,12,0,2,0,1,5.49291,5.73608,2.63817,5.49304
synthetic,24000,40,0.8,12,0,2,1,0,11.767,12.0019,3.57085,11.7672
synthetic,24000,40,0.8,12,0,2,1,1,12.2628,12.4991,3.56883,12.263
synthetic,24000,40,0.8,12,0,3,0,1,4.58245,4.81118,2.66547,4.5826
synthetic,24000,40,0.8,12,0,3,1,0,17.0626,17.2885,4.18606,17.0627
synthetic,24000,40,0.8,12,0,3,1,1,17.1335,17.3682,4.19387,17.1336
synthetic,24000,40,0.8,12,1,1,0,1,5.66446,5.90368,2.63206,5.6646
synthetic,24000,40,0.8,12,1,1,1,0,10.4871,10.7191,3.38707,10.4872
synthetic,24000,40,0.8,12,1,1,1,1,10.4166,10.6478,3.39652,10.4167
synthetic,24000,40,0.8,12,1,2,0,1,5.59794,5.82707,2.60858,5.5981
synthetic,24000,40,0.8,12,1,2,1,0,16.9674,17.1945,4.18298,16.9675
synthetic,24000,40,0.8,12,1,2,1,1,16.9131,17.1378,4.18491,16.9133
synthetic,24000,40,0.8,12,1,3,0,1,4.80056,5.02739,2.62258,4.80068
synthetic,24000,40,0.8,12,1,3,1,0,39.6337,39.8726,5.45921,39.6338
synthetic,24000,40,0.8,12,1,3,1,1,39.6865,39.9139,5.45917,39.6867
synthetic,24000,40,0.95,12,0,1,0,1,1.53166,3.06846,2.83689,2.83696
synthetic,24000,40,0.95,12,0,1,1,0,3.20335,3.93105,3.68893,3.689
synthetic,24000,40,0.95,12,0,1,1,1,3.24353,3.91693,3.68944,3.68951
synthetic,24000,40,0.95,12,0,2,0,1,1.55004,3.07073,2.84496,2.84502
synthetic,24000,40,0.95,12,0,2,1,0,4.34567,4.58273,4.2226,4.3458
synthetic,24000,40,0.95,12,0,2,1,1,4.36425,4.5959,4.2073,4.3644
synthetic,24000,40,0.95,12,0,3,0,1,1.56104,3.06715,2.84141,2.84146
synthetic,24000,40,0.95,12,0,3,1,0,5.85571,6.09421,4.95324,5.85585
synthetic,24000,40,0.95,12,0,3,1,1,5.80983,6.04627,4.92687,5.80997
synthetic,24000,40,0.95,12,1,1,0,1,1.50901,3.06443,2.83506,2.83514
synthetic,24000,40,0.95,12,1,1,1,0,3.63814,4.20325,3.96458,3.96465
synthetic,24000,40,0.95,12,1,1,1,1,3.88675,4.20684,3.97925,3.9793
synthetic,24000,40,0.95,12,1,2,0,1,1.54129,3.0718,2.84211,2.84216
synthetic,24000,40,0.95,12,1,2,1,0,5.86408,6.09903,4.95687,5.86421
synthetic,24000,40,0.95,12,1,2,1,1,5.78299,6.01813,4.96175,5.78312
synthetic,24000,40,0.95,12,1,3,0,1,1.5825,3.07547,2.84018,2.84023
synthetic,24000,40,0.95,12,1,3,1,0,10.0862,10.3243,6.41199,10.0864
synthetic,24000,40,0.95,12,1,3,1,1,9.09883,9.32715,6.46345,9.09896
synthetic,24000,40,0.9,12,0,1,0,1,2.98278,3.20982,2.91288,2.98291
synthetic,24000,40,0.9,12,0,1,1,0,5.59185,5.81517,3.58568,5.59199
synthetic,24000,40,0.9,12,0,1,1,1,5.517,5.74476,3.55859,5.51712
synthetic,24000,40,0.9,12,0,2,0,1,2.9674,3.2021,2.90611,2.96753
synthetic,24000,40,0.9,12,0,2,1,0,6.63599,6.86232,3.99598,6.63609
synthetic,24000,40,0.9,12,0,2,1,1,6.64289,6.87996,3.99945,6.64299
synthetic,24000,40,0.9,12,0,3,0,1,3.07233,3.3111,2.94607,3.07249
synthetic,24000,40,0.9,12,0,3,1,0,9.54232,9.77286,4.69152,9.54247
synthetic,24000,40,0.9,12,0,3,1,1,9.49887,9.73756,4.70033,9.49902
synthetic,24000,40,0.9,12,1,1,0,1,2.96593,3.20288,2.8931,2.96608
synthetic,24000,40,0.9,12,1,1,1,0,7.17634,7.42079,3.81621,7.17646
synthetic,24000,40,0.9,12,1,1,1,1,6.02717,6.25102,3.80156,6.02729
synthetic,24000,40,0.9,12,1,2,0,1,2.97903,3.21131,2.91128,2.97913
synthetic,24000,40,0.9,12,1,2,1,0,9.47634,9.71544,4.70232,9.47646
synthetic,24000,40,0.9,12,1,2,1,1,9.37781,9.61798,4.7007,9.37795
synthetic,24000,40,0.9,12,1,3,0,1,3.08861,3.31806,2.9561,3.08876
synthetic,24000,40,0.9,12,1,3,1,0,16.1049,16.3425,6.12014,16.105
synthetic,24000,40,0.9,12,1,3,1,1,15.4072,15.6453,6.10152,15.4074
synthetic,24000,40,0,12,0,1,0,1,15.2587,15.2589,NA,NA
synthetic,24000,40,0,12,0,1,1,0,41.0005,41.0006,NA,NA
synthetic,24000,40,0,12,0,1,1,1,40.9019,40.902,NA,NA
synthetic,24000,40,0,12,0,2,0,1,15.3003,15.3004,NA,NA
synthetic,24000,40,0,12,0,2,1,0,49.4643,49.4644,NA,NA
synthetic,24000,40,0,12,0,2,1,1,49.3487,49.3488,NA,NA
synthetic,24000,40,0,12,0,3,0,1,17.1558,17.1559,NA,NA
synthetic,24000,40,0,12,0,3,1,0,77.1662,77.1663,NA,NA
synthetic,24000,40,0,12,0,3,1,1,76.9839,76.984,NA,NA
synthetic,24000,40,0,12,1,1,0,1,15.3342,15.3343,NA,NA
synthetic,24000,40,0,12,1,1,1,0,44.295,44.2951,NA,NA
synthetic,24000,40,0,12,1,1,1,1,44.4217,44.4218,NA,NA
synthetic,24000,40,0,12,1,2,0,1,15.2172,15.2172,NA,NA
synthetic,24000,40,0,12,1,2,1,0,77.0784,77.0785,NA,NA
synthetic,24000,40,0,12,1,2,1,1,77.6376,77.6377,NA,NA
synthetic,24000,40,0,12,1,3,0,1,15.3131,15.3132,NA,NA
synthetic,24000,40,0,12,1,3,1,0,127.258,127.258,NA,NA
synthetic,24000,40,0,12,1,3,1,1,127.016,127.016,NA,NA
synthetic,24000,40,1,12,0,1,0,1,NA,2.95396,2.71671,NA
synthetic,24000,40,1,12,0,1,1,0,NA,3.97896,3.744,NA
synthetic,24000,40,1,12,0,1,1,1,NA,3.97795,3.74163,NA
